idx,true_label,true_class,pred_label,pred_class,has_roi,bbox,p_benign_raw,p_malignant_raw,prob_benign_softmax,prob_malignant_softmax,stage1_raw,stage2_raw
0,1,malignant,1,malignant,True,"(26, 67, 218, 187)",0.30398550629615784,0.7411518096923828,0.3924163579940796,0.6075835824012756,[0.03681542 0.50532484 0.56015724],[0.3039855 0.7411518]
1,1,malignant,1,malignant,True,"(23, 82, 197, 191)",0.3036436140537262,0.7410395741462708,0.3923616409301758,0.6076383590698242,[0.00566712 0.15717335 0.8224934 ],[0.3036436 0.7410396]
2,1,malignant,1,malignant,True,"(23, 29, 199, 203)",0.30449178814888,0.7392211556434631,0.3929975628852844,0.6070024371147156,[0.01021471 0.22033286 0.76405317],[0.3044918  0.73922116]
3,1,malignant,1,malignant,True,"(33, 26, 215, 207)",0.3049192428588867,0.7387839555740356,0.39320382475852966,0.606796145439148,[0.01431696 0.2636359  0.7267879 ],[0.30491924 0.73878396]
4,1,malignant,1,malignant,True,"(57, 65, 224, 206)",0.30398067831993103,0.7385032176971436,0.39304694533348083,0.6069531440734863,[0.01043692 0.17977218 0.7803904 ],[0.30398068 0.7385032 ]
5,1,malignant,1,malignant,True,"(50, 72, 224, 208)",0.3039599657058716,0.7384945154190063,0.39304405450820923,0.6069559454917908,[0.01022894 0.17837183 0.7821754 ],[0.30395997 0.7384945 ]
6,1,malignant,1,malignant,True,"(54, 68, 224, 209)",0.30392640829086304,0.7385293841362,0.39302775263786316,0.6069722771644592,[0.00992292 0.17699082 0.7846202 ],[0.3039264 0.7385294]
7,1,malignant,1,malignant,True,"(56, 59, 224, 208)",0.3037987947463989,0.7386726140975952,0.39296314120292664,0.6070368885993958,[0.00952757 0.17524621 0.78787947],[0.3037988 0.7386726]
8,1,malignant,1,malignant,True,"(54, 50, 224, 207)",0.3036327660083771,0.7388420104980469,0.3928830921649933,0.6071168780326843,[0.00929191 0.17505491 0.7894307 ],[0.30363277 0.738842  ]
9,1,malignant,1,malignant,True,"(54, 46, 224, 208)",0.3036363124847412,0.7388041019439697,0.3928930163383484,0.6071070432662964,[0.00920233 0.17555049 0.7897144 ],[0.3036363 0.7388041]
10,1,malignant,1,malignant,True,"(52, 44, 224, 211)",0.30376991629600525,0.7386667728424072,0.3929575979709625,0.6070423722267151,[0.00903958 0.17537287 0.7905667 ],[0.30376992 0.7386668 ]
11,1,malignant,1,malignant,True,"(50, 44, 224, 211)",0.3037484288215637,0.7385300397872925,0.39298510551452637,0.6070148944854736,[0.00906416 0.17524293 0.7904519 ],[0.30374843 0.73853004]
12,1,malignant,1,malignant,True,"(48, 42, 224, 210)",0.3037770390510559,0.7384871244430542,0.3930021822452545,0.6069978475570679,[0.00896362 0.1755438  0.7907761 ],[0.30377704 0.7384871 ]
13,1,malignant,1,malignant,True,"(46, 38, 224, 210)",0.3035621643066406,0.7386001944541931,0.39292392134666443,0.6070760488510132,[0.00889859 0.17501824 0.791364  ],[0.30356216 0.7386002 ]
14,1,malignant,1,malignant,True,"(45, 36, 224, 209)",0.30344265699386597,0.7386234402656555,0.39288991689682007,0.6071101427078247,[0.00891478 0.17485382 0.7912564 ],[0.30344266 0.73862344]
15,1,malignant,1,malignant,True,"(45, 35, 224, 208)",0.3034653067588806,0.7384850978851318,0.39292827248573303,0.6070716977119446,[0.00902996 0.17437303 0.79092443],[0.3034653 0.7384851]
